Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;13;924836700;1048576;881.99;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;14;952134100;1048576;908.03;171;0;0;1536
DapperBenchmark.B1_SelectionOverIndexedColumn;DapperPerformance;DapperBenchmark;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;15;930454200;1048576;887.35;171;0;0;1536
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;1;163500;1;163500;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;1;12735600;1;12735600;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;2;437900;16;27368.75;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;2;1643900;16;102743.75;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;1;835700;16;52231.25;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;2;1347200;32;42100;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;3;2306000;64;36031.25;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;4;4051600;128;31653.13;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;5;8212300;256;32079.3;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;6;17340200;512;33867.58;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;7;33052000;1024;32277.34;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;8;90774800;2048;44323.63;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;9;170834600;4096;41707.67;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;10;327212800;8192;39942.97;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;11;669265000;16384;40848.69;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;61400;16384;3.75;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;60200;16384;3.67;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;59600;16384;3.64;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;59200;16384;3.61;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;63100;16384;3.85;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;6;62000;16384;3.78;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;7;60200;16384;3.67;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;8;116700;16384;7.12;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;9;61600;16384;3.76;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;61000;16384;3.72;14;0;0;8088
EFCoreBenchmarks.B1_SelectionOverIndexedColumn;EFCorePerformance;EFCoreBenchmarks;B1_SelectionOverIndexedColumn;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;61500;16384;3.75;14;0;0;8088
